α,κ,δ,β,NE_found
0.4219,0.8728,0.624,1.4190675485932571,true
0.0772,0.7853,0.4652,9.143104603994704,true
0.7708,0.3417,0.9163,1.1502737988572274,true
0.3569,0.8999,0.3239,6.061758866706932,true
0.4058,0.5908,0.881,1.562051466533744,true
0.4862,0.0104,0.0281,8.149853894199554,true
0.3095,0.2776,0.1839,6.353462881929286,true
0.9675,0.8083,0.8727,4.88905972636149,false
0.4343,0.7338,0.8142,8.149853894199554,true
0.6588,0.5772,0.2985,7.4782589186045945,true
0.7433,0.2644,0.5851,13.183947617868808,true
0.6731,0.0082,0.4676,27.38512547190322,true
0.3532,0.8733,0.3963,20.287399925240926,false
0.3579,0.7494,0.3246,5.1192093331132416,true
0.3326,0.196,0.0673,1.0919881220281975,true
0.3851,0.5547,0.1257,2.6353078334274804,true
0.7176,0.4493,0.2928,26.869719945461217,true
0.1675,0.9369,0.9385,1.2712491503214047,true
0.4027,0.183,0.564,1.0470744109569372,true
0.5826,0.2021,0.5002,1.6274266093785854,true
0.1341,0.6639,0.9852,2.542124121855858,false
0.4974,0.3653,0.5875,9.602274524060084,true
0.2681,0.7171,0.2314,16.26474691978372,true
0.4759,0.7681,0.4426,4.558529074010519,true
0.5404,0.0932,0.6189,2.6538197042191665,false
0.3098,0.2673,0.9765,31.218160725155975,false
0.5446,0.5939,0.3276,27.357754034431007,false
0.4239,0.7807,0.2189,4.145402960891696,true
0.3969,0.311,0.2382,10.913493943041976,true
0.9547,0.0083,0.8039,44.701184493300815,false
0.789,0.4667,0.6981,28.38895042733599,true
0.8056,0.0738,0.6261,51.88345742702628,false
0.4762,0.2548,0.9614,2.1836548288635016,true
0.6263,0.3866,0.4297,6.410902136799118,true
0.1904,0.1536,0.6415,2.457144737437517,true
0.9447,0.5892,0.0555,22.264645126032473,false
0.8919,0.2408,0.7884,2.5651065045437824,false
0.2164,0.4329,0.8279,40.81297314055928,false
0.1597,0.6564,0.3276,5.196576274545973,true
0.8227,0.3481,0.893,24.191467781924032,true
0.824,0.2727,0.0812,16.183626156095535,false
0.2617,0.052,0.4157,8.423285887087802,true
0.3514,0.2927,0.5918,45.786990474730416,false
0.5972,0.3232,0.0924,12.909971535307482,true
0.9504,0.2478,0.1546,29.96410004739701,false
0.7197,0.1661,0.2057,2.0771567261680337,true
0.5107,0.2546,0.8039,25.508200788210488,false
0.2422,0.8606,0.882,1.4361989419603518,true
0.9683,0.8272,0.4069,5.606911313988792,true
0.264,0.6101,0.0474,5.408652575459991,true
0.661,0.0233,0.1119,1.7454283529493428,true
0.8438,0.2862,0.7653,1.0898063283051287,false
0.4667,0.5682,0.8533,15.456042079478454,false
0.5256,0.8858,0.65,19.47243741914704,false
0.2435,0.5052,0.1016,8.602045295141249,false
0.1968,0.3193,0.3066,4.7540648025104,true
0.0563,0.8186,0.6895,1.98377183553716,true
0.2635,0.0161,0.4724,8.671137658463456,true
0.0113,0.2942,0.5665,3.228443072088973,true
0.8193,0.7888,0.6345,12.717767099367087,true
0.1987,0.8935,0.8855,36.34294137077327,false
0.6297,0.9117,0.5945,1.3593409680719806,true
0.0759,0.4661,0.6479,24.43459607514364,false
0.2197,0.402,0.7588,34.08986070343751,false
0.0428,0.6489,0.737,4.8841731103503525,false
0.4386,0.8743,0.673,35.19837792971229,false
0.4654,0.9917,0.1842,38.97810195099665,true
0.4505,0.4372,0.5495,3.892299055940867,false
0.644,0.387,0.6795,14.585093295880792,false
0.118,0.2844,0.8669,1.2878832768346304,true
0.7775,0.2778,0.8752,6.9102098061281865,false
0.5305,0.4193,0.5305,20.025370607017088,true
0.7853,0.5663,0.5961,1.1107106103557052,true
0.9808,0.9309,0.8077,1.8719861883312423,true
0.4226,0.7182,0.2676,2.4302642590013805,true
0.278,0.2056,0.8597,44.74590803583844,false
0.4883,0.9199,0.6913,5.322802764197557,false
0.2149,0.4007,0.8752,2.734640546507821,false
0.9128,0.9265,0.8633,1.0010005001667084,false
0.9762,0.9562,0.6549,5.196576274545973,true
0.4421,0.4886,0.3538,37.78831772635826,true
0.4879,0.6428,0.8689,2.685857382286989,false
0.3139,0.871,0.1704,6.494787940915851,true
0.3071,0.3133,0.31,5.3709242107655655,true
0.5602,0.2974,0.9569,9.179750264871569,true
0.6173,0.528,0.3987,40.28583829005519,true
0.8086,0.4192,0.4222,3.721028096020821,true
0.1971,0.1063,0.987,23.057705301948694,false
0.5658,0.0801,0.921,44.79067632428781,true
0.4567,0.9841,0.397,8.231761287547819,true
0.1418,0.9485,0.7652,1.587245303225596,true
0.6241,0.6536,0.5153,1.6887692344784637,true
0.1142,0.8719,0.992,12.578638272700221,true
0.6429,0.1379,0.5822,44.52273688846736,false
0.6097,0.8291,0.3157,4.1996450087879245,true
0.6458,0.5281,0.2624,5.612521029693157,true
0.646,0.8651,0.6171,3.448709144454898,true
0.0898,0.1381,0.2378,1.3244536039352575,true
0.3619,0.2285,0.4003,7.049805304078005,true
0.2964,0.5107,0.2843,42.64883678242044,false
0.9773,0.4435,0.6987,1.7091565445052328,true
0.8443,0.4206,0.3122,3.695071852189992,true
0.5552,0.5684,0.5938,4.280201123664345,true
0.4654,0.3694,0.739,1.3881889722894125,true
0.0016,0.7032,0.9393,2.8066735722367695,true
0.6163,0.0411,0.8595,49.94887588317583,false
0.1537,0.6871,0.81,1.9117135758847483,true
0.4347,0.2784,0.9395,5.81825273898467,false
0.8008,0.2399,0.3075,3.218772256349426,true
0.6951,0.397,0.0984,28.445785143962375,false
0.2542,0.6812,0.6007,19.82611484024275,false
0.2207,0.0375,0.1413,1.0887170666983987,true
0.1478,0.9782,0.1328,2.0339912586467506,true
0.7042,0.2653,0.3143,2.516829564213142,true
0.8469,0.087,0.8152,30.29552464132708,false
0.2896,0.8993,0.8306,8.784598344583095,false
0.1435,0.0997,0.6703,6.455935885991225,false
0.2469,0.0067,0.5196,1.2226247718233272,true
0.5561,0.137,0.6884,29.874342450967646,false
0.2183,0.6745,0.3223,3.199517445009748,true
0.2515,0.6636,0.9583,8.141708113874333,true
0.8511,0.9033,0.5202,1.7384605843650698,true
0.4136,0.6106,0.8212,23.80748435642867,false
0.2332,0.6542,0.4587,3.5679813939355345,true
0.2821,0.0865,0.9549,28.303911198676378,true
0.4103,0.8279,0.7391,5.556675512361419,false
0.6452,0.5615,0.6866,9.65040612540963,false
0.0454,0.0969,0.7741,2.2344609202967267,true
0.3337,0.3944,0.885,5.435763559315738,true
0.1761,0.0986,0.4306,33.64956066541471,false
0.9962,0.1391,0.4543,9.796253336750876,true
0.7002,0.7502,0.4911,19.029682557355343,false
0.7135,0.3653,0.4608,1.9561925354010234,true
0.6345,0.8331,0.6746,6.353462881929286,true
0.0823,0.8759,0.5733,35.51659315162847,true
0.2259,0.7177,0.3288,10.257406192163353,true
0.3069,0.5754,0.9612,2.8633721394136336,true
0.3814,0.1587,0.2969,13.531225302747648,true
0.7773,0.7152,0.9529,2.157607567054386,false
0.0352,0.8263,0.52,2.570241851187732,true
0.8029,0.5172,0.8381,6.759845265000013,false
0.1539,0.2878,0.4823,19.96538451931715,true
0.0823,0.7843,0.6526,30.661260966146557,false
0.8351,0.0047,0.5697,15.673948454087588,false
0.7862,0.7591,0.6072,6.672536016273525,false
0.5491,0.7007,0.4543,50.29974462223191,false
0.1359,0.9133,0.7372,1.9581497063588058,true
0.1675,0.1243,0.2641,1.927068622785935,true
0.3327,0.6672,0.3973,30.265244259400085,false
0.4557,0.0128,0.1708,1.1782143150927222,true
0.8891,0.1259,0.5085,4.353586551546428,true
0.768,0.8626,0.5476,1.4535371504568524,true
0.4874,0.9112,0.7693,16.151291249468276,false
0.1242,0.7951,0.3595,1.050220350740028,true
0.5771,0.5947,0.416,6.672536016273525,true
0.9847,0.3532,0.0693,43.68479058553066,false
0.0261,0.4409,0.4484,1.5189206744022399,true
0.0411,0.9491,0.0833,1.143392819644647,true
0.4855,0.0636,0.6574,2.889258803923903,true
0.9868,0.8153,0.1728,6.271402413192673,true
0.9585,0.5247,0.2386,5.068272349175954,true
0.8422,0.3597,0.528,1.1331484530668263,true
0.4651,0.7935,0.3354,21.78017168142178,false
0.0139,0.0908,0.1835,3.1931248048907275,true
0.6834,0.0986,0.6046,32.0084522264643,false
0.3703,0.256,0.5853,17.047439218735846,false
0.5794,0.5923,0.3772,2.504276824393157,true
0.9981,0.1048,0.5901,1.4888440299072776,true
0.8644,0.3041,0.788,11.023176380641601,false
0.4229,0.9222,0.9931,30.753382862798567,true
0.4314,0.0746,0.7797,1.1062766417634236,true
0.462,0.6397,0.5341,1.5936069993484847,true
0.907,0.5575,0.1783,40.36649059205319,true
0.2748,0.0487,0.8428,48.56970584359953,false
0.2776,0.8396,0.1634,3.546637600982122,true
0.2623,0.8935,0.929,3.903993485982932,true
0.7243,0.5903,0.9378,1.304735058686928,true
0.8426,0.8444,0.1701,26.549210210632246,false
0.5056,0.0322,0.4756,1.3593409680719806,true
0.5363,0.3181,0.2972,2.7870954605658507,true
0.5948,0.6575,0.5861,14.999247002367666,false
0.7712,0.036,0.4357,1.0120722888660778,true
0.4114,0.517,0.7868,11.473040742794833,true
0.1683,0.5977,0.3547,16.411790344933163,false
0.4706,0.8046,0.6462,19.511421264836414,true
0.7415,0.3558,0.7752,5.275112467563699,true
0.2669,0.7011,0.4034,2.3163669767810915,true
0.997,0.5885,0.3411,1.4993025000567668,true
0.0929,0.2409,0.8569,1.6887692344784637,true
0.3524,0.3244,0.1814,1.710866555912941,true
0.6118,0.4404,0.6084,24.95314833479249,true
0.519,0.0369,0.4227,23.33606458094271,true
0.0804,0.2987,0.8443,3.750915711851864,true
0.5161,0.2159,0.4105,3.3905766155134955,true
0.7362,0.0593,0.0661,1.4918246976412703,true
0.5134,0.2001,0.9181,1.633949352605565,true
0.536,0.4345,0.8687,24.36140213272728,true
0.2236,0.0401,0.0297,39.52763312085316,true
0.0943,0.9525,0.5092,1.938665791236518,true
0.6891,0.0598,0.3682,27.494885347194952,false
0.484,0.9372,0.1764,1.7074482422542117,true
0.5251,0.7233,0.2353,3.0282957423198043,true
0.092,0.2449,0.7514,27.522393984568446,true
0.6752,0.8651,0.7245,8.697190130607709,true
0.1599,0.5241,0.421,1.167657961105125,true
0.6894,0.5422,0.8381,3.621904527289765,false
0.3605,0.4821,0.3462,1.2636444922077779,true
0.525,0.6118,0.3689,1.0130848673598092,true
0.6035,0.293,0.8366,17.39182033497898,true
0.7961,0.8141,0.5233,16.8272567955368,true
0.0442,0.7082,0.7714,1.0325175053051183,true
0.7224,0.6144,0.4772,17.61938999720782,false
0.2564,0.3534,0.093,3.155036295350299,true
0.7794,0.1288,0.7219,1.3244536039352575,true
0.6617,0.3605,0.6226,28.817994469516766,true
0.6555,0.6148,0.9376,34.88301379565318,false
0.8324,0.377,0.7216,3.955076722920577,true
0.7861,0.0802,0.0319,27.2485415888011,false
0.2784,0.6272,0.9697,4.459336552847826,false
0.446,0.9087,0.4242,1.69553783960182,true
0.7428,0.6167,0.412,1.7142917130401751,true
0.157,0.3602,0.8345,30.024088215664023,true
0.6708,0.5954,0.9799,16.643171297218345,false
0.115,0.0317,0.8958,4.599741011213829,false
0.2825,0.0985,0.3061,8.231761287547819,true
0.164,0.126,0.5382,1.1699956139009136,true
0.6434,0.6052,0.8949,31.374642406982968,false
0.7295,0.8104,0.497,2.598670582919522,true
0.5237,0.4175,0.2758,20.45035005609985,true
0.0923,0.8945,0.6942,10.381236562731843,true
0.4402,0.3515,0.7861,14.497844743508121,true
0.6156,0.498,0.7968,1.8496565995583272,true
0.7388,0.9414,0.2876,27.798998642669666,true
0.2328,0.2585,0.2392,1.8533596145380853,true
0.0167,0.412,0.4386,7.078060999009931,true
0.4684,0.5813,0.5842,1.7771305269140383,true
0.2911,0.2763,0.0045,1.9347923344020317,true
0.331,0.1365,0.8241,2.100131580190361,true
0.9947,0.9921,0.8912,1.538795549956865,true
0.19,0.1894,0.2426,4.284483465602117,true
0.8124,0.4839,0.0085,2.4917866916242124,true
0.0428,0.2624,0.1841,4.340545363454815,true
0.3231,0.0892,0.111,4.267379761951941,true
0.4467,0.5197,0.2733,15.409743435929318,true
0.4216,0.0615,0.664,37.487217192550425,false
0.4979,0.1669,0.7485,8.028518377196498,true
0.5364,0.1681,0.299,31.46890766138658,true
0.1503,0.5446,0.8646,1.5840739849944818,true
0.9447,0.8332,0.1771,3.998822728800372,true
0.4416,0.0384,0.1423,20.06546142568619,true
0.8294,0.2678,0.5011,9.487735836358526,true
0.3752,0.7584,0.6349,5.338795149073176,true
0.0814,0.0717,0.9548,40.28583829005519,false
0.6607,0.4876,0.2445,9.563942141838117,true
0.9124,0.4613,0.2659,2.9535268540377024,true
0.9475,0.636,0.9361,3.43494186080076,false
0.4392,0.2761,0.025,21.34889538652299,false
0.7155,0.1406,0.3616,53.30339365657704,false
0.3202,0.4619,0.0748,18.972679057685397,false
0.0975,0.2383,0.2508,7.396448850789447,true
0.5801,0.0272,0.1363,29.874342450967646,true
0.5581,0.1169,0.2713,51.62468760355341,true
0.3214,0.5903,0.9565,1.004008010677342,false
0.0749,0.199,0.5866,4.267379761951941,true
0.0227,0.991,0.125,35.73033328973253,true
0.6126,0.1836,0.9035,9.421553593597615,true
0.2523,0.566,0.5471,6.240123663165812,false
0.6728,0.6002,0.213,3.049568179182683,true
0.2467,0.6354,0.9502,36.05335771885924,false
0.5212,0.9671,0.957,16.793635914034194,true
0.0795,0.4129,0.3927,14.805518753287723,false
0.432,0.1156,0.6817,23.173282530744633,false
0.4394,0.6605,0.0563,1.1711661947076695,true
0.3228,0.3729,0.1544,46.75868435091219,true
0.3312,0.9487,0.4505,1.6225516456522613,true
0.1124,0.6249,0.0431,24.779086224587694,true
0.3044,0.0506,0.508,10.665348197421814,true
0.2934,0.6163,0.8268,14.239218160254303,false
0.7601,0.5252,0.8562,1.8148448827228365,false
0.6849,0.2145,0.1851,41.679108164029294,true
0.0892,0.865,0.0435,12.06127612044472,false
0.8073,0.3654,0.714,27.221306666942795,false
0.8101,0.0188,0.1449,6.719407627634948,true
0.1496,0.7853,0.4242,1.152576648537005,true
0.5824,0.0273,0.3161,10.084504118560417,true
0.2582,0.0306,0.8755,34.53592200905636,true
0.1081,0.9579,0.571,1.1051709180756477,true
0.1691,0.0042,0.8287,4.8744145259668965,false
0.1985,0.3173,0.0581,8.784598344583095,true
0.5209,0.7126,0.0681,29.57708777694624,false
0.0013,0.7732,0.875,34.91791425677101,true
0.3179,0.3115,0.4495,3.578701410101579,true
0.1371,0.4293,0.8217,2.7954693014284624,true
0.7462,0.9319,0.4117,2.640583723225504,true
0.1725,0.4632,0.2008,7.085142600219411,true
0.9414,0.7584,0.4881,5.354835583141174,true
0.3621,0.9657,0.3905,14.139891681391333,false
0.3997,0.5994,0.4433,4.79224985749702,true
0.7219,0.2172,0.8424,6.793729130397149,false
0.1464,0.8937,0.9543,7.538324933661922,true
0.6378,0.2811,0.6357,17.37443720765626,false
0.0334,0.673,0.9428,1.3785055808937539,true
0.3079,0.6915,0.1232,3.046520135279456,true
0.7378,0.5525,0.6093,25.997490132592233,true
0.7805,0.081,0.4026,26.78923157854148,false
0.8886,0.0131,0.5022,23.35941231744626,false
0.9365,0.2872,0.081,5.657601278498185,true
0.6791,0.514,0.9162,4.002823551607174,false
0.1007,0.1994,0.0155,4.229145655652589,true
0.9214,0.4093,0.1885,21.327557162026903,true
0.4193,0.2447,0.7942,1.1735108709918103,true
0.9953,0.1785,0.1159,2.6671220308436547,true
0.3363,0.4834,0.2377,37.901852897142135,true
0.6328,0.4461,0.2566,29.049463065157603,true
0.575,0.9508,0.1829,12.80710378266303,true
0.7047,0.6008,0.2134,6.848296943665372,true
0.3206,0.8959,0.4269,45.01519052366997,false
0.0498,0.5228,0.128,4.437095519003664,true
0.017,0.3693,0.5745,4.572225195142159,false
0.223,0.2066,0.756,33.41483623472154,true
0.0218,0.8797,0.9553,5.20177544997497,false
0.1021,0.4272,0.2471,4.083685951240297,true
0.2565,0.3061,0.6682,2.0097292268772886,true
0.6328,0.5492,0.9868,15.580186331018474,false
0.2481,0.4545,0.2793,6.9936318550329695,true
0.183,0.5829,0.5777,18.52275543984141,true
0.9393,0.3773,0.774,21.54190267500241,true
0.186,0.406,0.3722,2.7210014698815783,true
0.6333,0.8213,0.8368,13.915453706279672,true
0.0195,0.2152,0.2049,2.1361390130581417,true
0.0964,0.9158,0.5693,7.221047315981049,true
0.5874,0.3678,0.5412,2.514313992644344,true
0.4154,0.8,0.8277,2.457144737437517,true
0.8879,0.9921,0.2677,11.507511545373989,true
0.3899,0.0832,0.6289,5.468476180397072,true
0.7515,0.1917,0.833,1.8148448827228365,true
0.498,0.3903,0.2425,14.999247002367666,true
0.8589,0.1189,0.6714,38.59026335644237,false
0.9548,0.9993,0.9135,10.935342772474547,false
0.5268,0.077,0.7286,2.3964776177110654,true
0.8728,0.3089,0.3588,13.026685705069601,false
0.8161,0.243,0.5915,6.0678236574636175,false
0.9894,0.2678,0.1199,2.4768807340649905,true
0.6843,0.379,0.9633,1.0865418085482381,false
0.1987,0.3853,0.8331,3.528948672151208,false
0.6616,0.8064,0.1555,7.366922148160475,true
0.7869,0.8432,0.7005,2.3163669767810915,true
0.4971,0.1033,0.2803,1.0314855038865227,true
0.8924,0.1301,0.2858,1.4405140081492172,true
0.6019,0.8998,0.0609,15.673948454087588,true
0.6704,0.5999,0.5558,8.917360546987918,true
0.1596,0.0836,0.8326,41.888025563102715,false
0.0632,0.6724,0.8966,17.115765537145876,false
0.2915,0.3286,0.1247,4.977859602739685,true
0.1982,0.6167,0.7291,15.642631884188171,true
0.0167,0.5636,0.7922,7.366922148160475,false
0.5019,0.356,0.9392,1.780688344599613,true
0.1901,0.6863,0.409,6.9936318550329695,true
0.1538,0.9288,0.7893,4.267379761951941,true
0.6384,0.8007,0.3164,49.94887588317583,false
0.6039,0.5039,0.218,3.296957257673667,true
0.0875,0.364,0.2014,26.44322548056279,true
0.3001,0.3671,0.2766,4.864675439248043,true
0.1516,0.0724,0.2778,6.965713202143477,true
0.1183,0.0582,0.0174,4.095955404071176,true
0.1345,0.1626,0.8272,51.16214995665737,true
0.4915,0.7975,0.4502,1.1173949068544582,true
0.6953,0.8859,0.2222,2.30251038626171,true
0.6039,0.1175,0.398,37.524723159601,true
0.573,0.1827,0.2089,1.2153109864897307,true
0.2159,0.4502,0.4827,8.406456150659968,false
0.3228,0.9252,0.7207,16.99637353790015,true
0.9624,0.6057,0.8011,24.532530197109352,false
0.5424,0.1775,0.5261,5.612521029693157,true
0.3337,0.1036,0.1483,20.226628927540002,false
0.5563,0.3196,0.5621,2.070934593854598,true
0.6765,0.5237,0.9345,40.12501679431505,true
0.4265,0.7989,0.4545,1.016128685406095,true
0.2305,0.2229,0.0142,2.1382762204968184,true
0.7803,0.5243,0.1289,24.655500016456248,false
0.6051,0.7966,0.6185,2.8834860609832433,true
0.4775,0.3291,0.5862,16.6099182187867,true
0.964,0.2336,0.6625,7.901084274564997,false
0.8435,0.0894,0.5227,9.207330865882252,true
0.5959,0.5697,0.7002,17.921480117884066,false
0.633,0.8779,0.3757,53.410107121784264,false
0.188,0.1412,0.1293,1.3498588075760032,true
0.5191,0.3869,0.8538,4.120605011368718,true
0.7796,0.2955,0.6775,1.7506725002961012,true
0.5434,0.4286,0.5459,1.228753203995312,true
0.6817,0.3114,0.3957,8.473977525249994,false
0.9058,0.8206,0.573,2.1727638049685454,true
0.7425,0.5132,0.3937,23.011635976027165,true
0.432,0.8742,0.5238,27.357754034431007,false
0.9601,0.784,0.4501,26.896603104746056,true
0.6247,0.7752,0.7408,17.832096362898184,false
0.6123,0.8513,0.3839,3.3134833247003095,true
0.0367,0.7912,0.5976,33.41483623472154,true
0.6745,0.2088,0.502,30.90753483589549,true
0.6726,0.8777,0.003,3.7924035494541948,true
0.2154,0.138,0.6143,2.275045381235993,true
0.3819,0.9355,0.2106,25.028120181337815,true
0.6431,0.3527,0.2897,3.098753704969158,true
0.0031,0.8593,0.1295,1.6870813093472115,true
0.9106,0.0114,0.091,6.007447803291123,true
0.76,0.2294,0.4314,4.825913291058056,true
0.3386,0.7914,0.8622,12.89706801660682,false
0.2551,0.2378,0.523,8.398053896336657,true
0.4681,0.5192,0.5395,3.5183776905354134,true
0.6953,0.4434,0.2914,3.4764094711825293,true
0.5289,0.1916,0.5689,4.195447462901874,false
0.102,0.5549,0.6372,5.254054162381541,true
0.4752,0.3928,0.6465,3.218772256349426,true
0.9407,0.6132,0.1285,4.271649276115181,true
0.8266,0.13,0.017,3.1740234175276,true
0.9615,0.1315,0.8817,4.567655255297767,true
0.8884,0.2235,0.9513,32.851585217276224,true
0.9168,0.7442,0.463,42.86261496642151,false
0.7483,0.8361,0.644,17.707707557098743,false
0.7658,0.454,0.4992,35.94535972369388,false
0.5016,0.953,0.4062,38.436210613905274,true
0.9119,0.8575,0.7009,1.5295904196633787,true
0.1081,0.6377,0.7312,16.31361442515049,true
0.9855,0.4649,0.7201,1.8832518687053312,true
0.1672,0.1055,0.8377,26.023500625803887,true
0.0074,0.5341,0.9608,39.76551184210629,false
0.4081,0.8062,0.6747,8.364528775692749,false
0.2194,0.0539,0.5052,1.3552690560896716,true
0.1042,0.734,0.7932,1.239861896966062,true
0.3165,0.3885,0.1089,5.528961477624004,true
0.5024,0.6791,0.8088,8.775818137073951,true
0.9034,0.7159,0.5898,7.799034936881384,false
0.8413,0.1077,0.1188,2.8179227498821073,true
0.9429,0.2488,0.062,12.566065921650743,true
0.4225,0.6995,0.5624,1.640498239057044,true
0.0228,0.659,0.4086,1.9640329759698474,true
0.0255,0.1147,0.7826,50.400444778065484,false
0.1476,0.7862,0.5703,6.586354442015068,false
0.6977,0.2407,0.7361,10.869927158927068,true
0.1155,0.7567,0.7338,8.281300323764736,true
0.1738,0.0291,0.7332,29.370771113289432,true
0.342,0.0635,0.3634,49.30374294638032,false
0.6272,0.0204,0.388,1.8663786452864723,true
0.1575,0.0692,0.3249,2.425408587773163,true
0.0666,0.4347,0.9544,52.03934150851656,false
0.0378,0.3119,0.4216,4.9480818676616325,true
0.2375,0.9593,0.6053,1.2008144080808307,true
0.266,0.2362,0.935,2.846243344348701,false
0.6725,0.4953,0.2228,8.584858397177893,true
0.8157,0.5624,0.7186,2.494279724624584,true
0.4759,0.0982,0.0483,11.68142531092536,false
0.2353,0.6613,0.9116,1.228753203995312,false
0.9208,0.3354,0.2063,1.1924380586506695,true
0.0356,0.7201,0.263,2.0017063663879027,true
0.955,0.801,0.7204,46.993063231579285,true
0.8819,0.8119,0.5821,1.1699956139009136,true
0.1134,0.5016,0.3511,37.86396998885605,true
0.4823,0.0377,0.4459,1.3675215310276052,true
0.4815,0.5531,0.826,6.645899181393959,false
0.543,0.4737,0.1329,31.848809404974766,false
0.8607,0.5879,0.484,25.304949271976668,true
0.3508,0.8234,0.4238,10.10469330925851,true
0.7727,0.7092,0.6379,33.41483623472154,true
0.1608,0.5818,0.9836,1.1560395702680215,true
0.316,0.3628,0.049,3.3201169227365472,true
0.7383,0.2578,0.6283,4.336206987640799,true
0.5069,0.2676,0.2006,1.6176912849017004,true
0.4204,0.9691,0.3386,3.3871877336213347,true
0.3587,0.0126,0.1889,4.730353805388543,true
0.5413,0.6716,0.9105,37.75054829649427,false
0.9881,0.2561,0.5298,17.531512922984493,true
0.0946,0.9849,0.5365,52.7202693896473,true
0.5793,0.5049,0.6974,17.601779413969773,true
0.4996,0.2543,0.3466,15.689630242128885,true
0.5006,0.7961,0.3703,4.749313113948145,true
0.2438,0.0006,0.9945,28.33222926654915,false
0.2858,0.3133,0.2815,7.411256551255594,true
0.9547,0.0664,0.346,9.583089166764376,true
0.8573,0.142,0.268,6.599540332394181,true
0.8183,0.5636,0.1163,26.364014679730438,false
0.9815,0.7969,0.803,3.218772256349426,true
0.0391,0.4336,0.0583,10.381236562731843,true
0.195,0.9421,0.003,29.96410004739701,false
0.5056,0.8512,0.6604,17.32239200287436,true
0.9797,0.4163,0.6614,2.643225627680798,true
0.7162,0.8598,0.7711,3.5501860124931586,false
0.9577,0.502,0.4576,11.519024812593532,true
0.1304,0.072,0.0386,5.771892405660934,true
0.0436,0.4809,0.4804,46.29342766795043,false
0.7477,0.8449,0.3463,11.739978698963908,true
0.6213,0.3469,0.3572,1.5158858688705688,true
0.1231,0.6691,0.1096,42.182270397465956,true
0.8688,0.8591,0.1131,4.4996517279845065,true
0.0738,0.4015,0.663,4.893951231432762,false
0.5417,0.1172,0.6445,9.281284934663155,true
0.3863,0.4804,0.8484,4.830741618110278,false
0.0286,0.0194,0.2223,1.1388283833246218,true
0.6462,0.7502,0.8896,3.621904527289765,false
0.8635,0.2394,0.0465,4.323217860111016,true
0.1756,0.7185,0.6682,51.3158668666046,false
0.5644,0.6744,0.4644,47.84659712953854,true
0.606,0.6149,0.3237,2.8094816496136876,true
0.4426,0.9995,0.7192,38.24450921371398,false
0.4367,0.5827,0.7193,1.6048013829762589,true
0.3895,0.9204,0.9679,1.4549914146182013,false
0.8484,0.8677,0.2051,3.155036295350299,true
0.7964,0.4015,0.0677,4.962948401916101,true
0.1514,0.5195,0.9729,48.47266350659677,true
0.3414,0.4981,0.8527,1.736722992721326,true
0.4854,0.1009,0.3842,25.66171006022827,false
0.6287,0.1473,0.4539,4.441534833810129,true
0.4187,0.9104,0.1404,3.108063924430594,true
0.4876,0.9332,0.3823,1.7931968918506624,true
0.8114,0.144,0.9556,1.4405140081492172,false
0.4,0.6512,0.3885,6.903303050275547,true
0.1632,0.6009,0.7662,3.853570033236299,false
0.2115,0.0953,0.2361,12.858434791369769,true
0.1279,0.1894,0.7654,11.05629556371876,true
0.4498,0.7969,0.4078,1.120752124884153,true
0.5366,0.8083,0.1514,31.46890766138658,true
0.118,0.9627,0.296,39.212673573856776,true
0.7479,0.5843,0.9154,6.8209584692907494,false
0.4303,0.4819,0.2757,21.71492907921277,true
0.5668,0.5892,0.483,10.014159084591371,false
0.4498,0.4122,0.8723,10.074424655013587,false
0.469,0.7033,0.8424,3.238142943837961,false
0.3547,0.6187,0.1625,23.38278341336408,true
0.3394,0.6847,0.1782,4.079604306451588,true
0.6332,0.8039,0.0965,5.789234082386751,true
0.8629,0.094,0.7352,17.218768831241345,true
0.5398,0.717,0.3236,2.218874310633741,true
0.4625,0.438,0.5656,13.749466178814655,false
0.4505,0.4373,0.2074,5.21218941136499,true
0.6979,0.5499,0.2793,1.2056272850499248,true
0.7177,0.2388,0.6046,4.678605053463718,true
0.4677,0.0313,0.3668,7.523263350398388,true
0.0576,0.0455,0.8032,25.482705337272368,true
0.5218,0.8618,0.3929,50.04887359932575,false
0.8443,0.6005,0.7727,1.7315206311872335,true
0.9649,0.996,0.9396,9.440415556460355,true
0.9087,0.2324,0.8187,2.7593633973762812,true
0.198,0.1705,0.0614,34.91791425677101,false
0.7933,0.0729,0.3824,11.623163959127988,true
0.1567,0.352,0.3914,3.9908330756591304,true
0.8895,0.7447,0.8334,32.65506585362128,false
0.2181,0.7976,0.1585,8.758284040740834,true
0.1667,0.7141,0.9621,35.374810533302046,false
0.4567,0.687,0.6953,11.917405755628515,false
0.516,0.5719,0.3148,46.06253823421448,false
0.5951,0.7511,0.2298,10.155343295249017,true
0.4414,0.271,0.5692,47.89446765794308,true
0.74,0.0353,0.9498,4.508660036746468,true
0.873,0.0888,0.6756,4.531259789228607,false
0.5736,0.3081,0.7219,6.481811345954512,true
0.16,0.4645,0.1671,1.668625110139667,true
0.129,0.6768,0.7298,4.563089883109012,true
0.8721,0.3722,0.7658,22.555975054319827,true
0.6348,0.6075,0.9814,25.304949271976668,true
0.3423,0.5327,0.1738,4.595143569306688,true
0.1163,0.8784,0.6964,1.0366558464909237,true
